P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
GJ 436 b,Radial Velocity,W. M. Keck Observatory,2004,22.1,Mass,4.17,2.6438831,0.0291,0.13827,86.44,351.0,GJ 436,M2.5 V,10.67,9.75321,3586.11,0.47,0.46,0.099,6.0,-1.585,4.79,2.3021208,5.2997602,1.2709257,0.30477835,0.00090534531,0.029378176,0.025076343,0.033123657,0.029169984,31.003146,598.93765,,Neptunian,M,0.026001596,0.43537528,0.036518063,0.37492926,0,0,Hot,0,0.20789076,0
WASP-48 b,Transit,SuperWASP,2011,254.264,Mass,16.814,2.14363,0.03444,0.0,80.09,,WASP-48,,11.647,454.144,5920.0,0.88,1.58,-0.12,7.9,0.58,4.03,3.8887222,15.12216,0.8993791,0.053489895,0.0022774514,0.03444,0.03444,0.03444,0.03444,3205.3371,1916.7618,,Jovian,G,3.801894,5.2645804,2.4811894,0.48379003,0,0,Hot,0,0.054797605,0
WASP-181 b,Transit,SuperWASP,2019,95.03117,Mass,13.271,4.5195064,0.05427,,88.38,,WASP-181,G2,12.924,437.495,5839.0,1.04,0.97,0.09,2.5,0.049,4.49,2.6759698,7.1608146,0.53958365,0.040658854,0.0024450588,0.05427,0.05427,0.05427,0.05427,380.08467,1124.7857,,Jovian,G,1.1194379,2.8566943,2.282485,0.42223991,0,0,Hot,0,0.070246573,0
55 Cnc e,Radial Velocity,McDonald Observatory,2004,7.99,Mass,1.875,0.7365474,0.01544,0.05,83.59,86.0,55 Cnc,G8 V,5.95084,12.5855,5172.0,0.91,0.94,0.35,10.2,-0.197,4.43,2.0642997,4.2613333,2.2727111,1.2121126,0.00030268526,0.0154593,0.014668,0.016212,0.015444829,2668.3879,1830.0298,2066.7311,Superterran,G,0.63533093,2.1521065,0.69409129,0.51051127,0,0,Hot,0,0.2613764,0
HAT-P-1 b,Transit,HATNet,2006,166.86075,Mass,14.785,4.4652998,0.05561,0.0,85.634,253.1,HAT-P-1,G0 V,9.827,158.979,5980.0,1.15,1.17,0.13,3.6,0.225,4.36,3.3594365,11.285813,0.7633286,0.051628583,0.0029229649,0.05561,0.05561,0.05561,0.05561,542.86796,1229.6266,,Jovian,G,1.678804,3.4983541,3.0072213,0.4639892,0,0,Hot,0,0.063168333,0
KELT-8 b,Transit,KELT,2015,209.7678,Mass,18.159,3.24406,0.0455,0.04,82.65,85.0,KELT-8,G2 V,10.845,197.572,5754.0,0.81,1.46,0.27,5.4,0.265,4.08,3.3987831,11.551726,0.63614331,0.035031847,0.0027849612,0.0455364,0.04368,0.04732,0.045509105,889.86663,1390.9149,,Jovian,G,1.840772,3.6632264,1.8147012,0.44169126,0,0,Hot,0,0.051940669,0
HAT-P-36 b,Transit,HATNet,2011,587.41341,Mass,14.314,1.3273468,0.0241,0.063,87.13,51.0,HAT-P-36,G5 V,12.146,294.419,5620.0,1.03,1.04,0.25,6.6,0.022,4.42,6.4060662,41.037684,2.8669613,0.20029072,0.001873171,0.024147826,0.0225817,0.0256183,0.024111972,1814.803,1661.435,,Jovian,G,1.0519619,2.7692602,1.5617423,0.49479796,0,0,Hot,0,0.063609167,0
HATS-30 b,Transit,HATSouth,2016,224.38798,Mass,13.171,3.1743516,0.04354,0.096,86.84,,HATS-30,G,12.283,342.14,5943.0,1.09,1.06,0.06,2.3,0.097,4.42,4.1275317,17.036518,1.2934871,0.098207202,0.0023246976,0.043740632,0.03936016,0.04771984,0.04359031,662.57288,1290.1931,,Jovian,G,1.250259,3.0190045,2.7720554,0.42298176,0,0,Hot,0,0.069507373,0
Qatar-3 b,Transit,Qatar,2017,1369.8473,Mass,12.285,2.5079204,0.03783,0.0,86.8,,Qatar-3,G0 V,12.929,735.601,6007.0,1.15,1.27,-0.041,0.31,0.279,4.29,10.559625,111.50568,9.0765716,0.73883366,0.0040112497,0.03783,0.03783,0.03783,0.03783,1328.3953,1537.9122,,Jovian,G,1.9010783,3.7227491,3.1500002,0.30833138,0,0,Hot,0,0.073024845,0
HAT-P-13 c,Radial Velocity,W. M. Keck Observatory,2009,4538.421,Msini,12.3,446.27,1.258,0.6616,,175.29,HAT-P-13,G4,10.421,246.81,5653.0,1.32,1.76,0.46,5.0,0.346,4.13,19.208782,368.97732,29.998156,2.4388745,0.064269738,1.5333225,0.4257072,2.0902928,1.3394629,1.8692195,268.61753,,Jovian,G,2.2181964,4.0212749,1.7953268,0.51315018,1,0,Warm,0,0.36217656,0
Qatar-5 b,Transit,Qatar,2017,1373.0256,Mass,12.408,2.8792319,0.04127,0.0,88.74,,Qatar-5,G2 V,12.614,367.658,5747.0,1.13,1.08,0.377,0.53,0.056,4.43,10.519338,110.65648,8.918156,0.71874242,0.004405073,0.04127,0.04127,0.04127,0.04127,667.93017,1295.0379,,Jovian,G,1.1376273,2.8798095,2.0034574,0.33519456,0,0,Hot,0,0.073190977,0
55 Cnc c,Radial Velocity,McDonald Observatory,2004,54.4738,Mass,8.51,44.3989,0.2373,0.03,89.73,2.4,55 Cnc,G8V,5.95084,12.5855,5172.0,0.91,0.94,0.35,10.2,-0.197,4.43,2.5300497,6.4011516,0.75219173,0.088389157,0.0090067923,0.23740679,0.230181,0.244419,0.2373267,11.287559,466.84897,,Jovian,G,0.63533093,2.1521065,0.69409129,0.51051127,0,0,Hot,0,0.18618842,0
K2-132 b,Transit,K2,2017,155.7367,Mass,14.572,9.1751,0.0916,0.29,77.46,82.6,K2-132,,12.071,609.818,4840.0,1.08,3.85,-0.01,8.5,0.943,3.3,3.2691579,10.687394,0.73341982,0.050330759,0.0034113646,0.09545178,0.065036,0.118164,0.092590622,1092.1569,1440.6756,,Jovian,K,8.7700082,7.9958339,0.41543162,0.52432743,0,0,Hot,0,0.062991844,0
KELT-15 b,Transit,KELT-South,2016,416.3573,Mass,19.504,3.32944,0.04613,0.0,88.3,,KELT-15,,11.39,324.683,6003.0,2.06,1.78,0.05,,0.412,4.17,4.6203114,21.347277,1.0945077,0.056117087,0.002707915,0.04613,0.04613,0.04613,0.04613,1213.4813,1503.5158,,Jovian,F,2.5822602,4.3387414,3.7994077,0.58700284,0,0,Hot,0,0.048385685,0
TrES-4 b,Transit,TrES,2007,247.9074,Mass,18.046,3.55395,0.05084,0.0,82.81,80.6,TrES-4,F8 V,11.932,515.98,6200.0,1.08,1.66,0.14,2.2,0.726,4.06,3.7064169,13.737526,0.76125049,0.042183891,0.0031137187,0.05084,0.05084,0.05084,0.05084,2058.6803,1715.9196,,Jovian,F,5.3210826,6.2282174,4.2975405,0.41857171,0,0,Hot,0,0.051562375,0
WASP-139 b,Transit,SuperWASP-South,2016,37.18611,Mass,8.967,5.924262,0.062,0.0,88.9,,WASP-139,K0,12.456,212.472,5310.0,0.92,0.8,0.2,0.5,-0.345,4.59,2.0364174,4.1469957,0.46247303,0.051575,0.0021283412,0.062,0.062,0.062,0.062,117.54837,838.7912,,Neptunian,K,0.45185594,1.8149462,0.8830047,0.30996723,0,0,Hot,0,0.10404129,0
WASP-23 b,Transit,SuperWASP,2010,280.95,Mass,10.783,2.9444256,0.0376,0.062,88.39,,WASP-23,,12.539,207.49,5150.0,0.78,0.77,-0.05,6.2,-0.377,4.56,5.1044002,26.054901,2.4162943,0.22408368,0.0025100791,0.037672267,0.0352688,0.0399312,0.03761809,297.48196,1057.1858,,Jovian,K,0.41975898,1.7492979,0.63487233,0.44632888,0,0,Hot,0,0.084581542,0
HATS-58 A b,Transit,HATSouth,2019,327.3649,Mass,12.274,4.2180896,0.05798,0.168,85.69,,HATS-58 A,,11.572,403.591,7175.0,1.46,1.43,,0.31,0.689,4.29,5.1644372,26.671411,2.1730007,0.17704096,0.0029314323,0.058798214,0.04823936,0.06772064,0.058186473,1474.5534,1570.1411,,Jovian,F,4.8865236,5.9684803,25.370442,0.33386385,0,0,Hot,0,0.073001737,0
WASP-142 b,Transit,SuperWASP-South,2016,266.9772,Mass,17.15,2.052868,0.0347,0.0,80.2,,WASP-142,F8,12.871,730.933,6010.0,1.33,1.64,0.26,2.0,0.513,4.13,3.945527,15.567184,0.9077075,0.052927551,0.0020323051,0.0347,0.0347,0.0347,0.0347,2706.0826,1837.3207,,Jovian,F,3.258367,4.8737558,3.3235345,0.44158439,0,0,Hot,0,0.053881703,0
HAT-P-59 b,Transit,HATNet,2021,489.45575,Mass,12.588,4.1419771,0.05064,0.03,85.18,,HAT-P-59,,11.64,265.471,5678.0,1.01,1.1,0.217,7.3,0.054,4.36,6.2356015,38.882726,3.0888724,0.2453823,0.0038593547,0.050662788,0.0491208,0.0521592,0.050645699,441.78211,1167.6923,,Jovian,G,1.1324004,2.8731861,1.7141373,0.49990303,0,0,Hot,0,0.073103653,0
TOI-904 c,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,5.34,M-R relationship,2.167,83.9997,0.312,,89.83,,TOI-904,,12.588,46.0891,3770.2,0.56,0.53,0.022,1.5,-1.292,4.62,1.5697886,2.4642363,1.1371649,0.52476459,0.0066179617,0.312,0.312,0.312,0.312,0.52443397,216.7816,244.82075,Superterran,M,0.0510505,0.61004766,0.053115831,0.31547822,1,1,Warm,2,0.65860318,1
WASP-53 b,Transit,Multiple Facilities,2017,677.61356,Mass,12.038,3.3098443,0.04101,0.03,87.08,,WASP-53,,12.591,201.338,4953.0,0.84,0.8,0.22,,-0.463,4.55,7.502636,56.289546,4.6759882,0.38843564,0.0037040856,0.041028454,0.0397797,0.0422403,0.041014615,204.84057,963.56361,,Jovian,K,0.34434993,1.5843961,0.46390536,0.43528886,0,0,Hot,0,0.078751612,0
TOI-1296 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,94.71287,Mass,13.798,3.9443715,0.0497,0.055,88.81,137.0,TOI-1296,,11.37,323.265,5603.0,1.17,1.66,0.44,6.9,0.39,4.05,2.6199707,6.8642463,0.49748125,0.036054591,0.0020322688,0.049775171,0.0469665,0.0524335,0.049718811,995.27957,1430.0109,,Jovian,G,2.4547089,4.2302279,1.5826137,0.52010973,0,0,Hot,0,0.066204338,0
Kepler-76 b,Orbital Brightness Modulation,Kepler,2013,638.8383,Mass,15.244,1.5449298,0.0274,0.0,77.55,,Kepler-76,F,13.474,822.96,6409.0,1.2,1.32,-0.1,0.62,0.451,4.2,6.4736021,41.907524,2.749116,0.18034086,0.0022212923,0.0274,0.0274,0.0274,0.0274,3762.6938,1995.1448,,Jovian,F,2.82488,4.5379924,6.3739864,0.35103509,0,0,Hot,0,0.059826668,0
GJ 1214 b,Transit,MEarth Project,2009,8.17,Mass,2.742,1.5804043,0.0149,0.063,88.7,0.0,GJ 1214,M4 V,15.1,14.6427,3250.0,0.18,0.21,0.29,3.0,-2.337,5.03,1.7261451,2.979577,1.0866437,0.39629601,0.00049815094,0.014929569,0.0139613,0.0158387,0.014907402,20.772608,543.43641,,Neptunian,M,0.0046025657,0.18317397,0.01488635,0.24256932,0,0,Hot,0,0.27839216,0
HD 97658 b,Radial Velocity,W. M. Keck Observatory,2010,8.3,Mass,2.12,9.4897116,0.0805,0.05,89.05,-10.0,HD 97658,K1 V,7.76,21.5618,5212.0,0.85,0.73,-0.23,3.9,-0.455,4.64,1.9786597,3.9150943,1.8467426,0.87110501,0.0016350252,0.080600625,0.076475,0.084525,0.080525177,54.194072,690.85017,780.2067,Superterran,K,0.35075187,1.5990563,0.72675354,0.42514974,0,0,Hot,0,0.27277788,0
HD 86226 b,Radial Velocity,Las Campanas Observatory,2009,143.0235,Mass,14.3,1628.0,2.73,0.059,,225.0,HD 86226,G1 V,7.93,45.683,5863.0,1.02,1.05,0.018,4.6,0.072,4.4,3.1625375,10.001643,0.69941562,0.048910183,0.13349754,2.7347516,2.56893,2.89107,2.7311893,0.15864702,160.66594,,Jovian,G,1.1803206,2.9333492,2.3632175,0.46439179,0,0,Cold,0,0.19908018,0
HAT-P-25 b,Transit,HATNet,2010,180.84527,Mass,12.722,3.6528151,0.0466,0.023,88.22,287.0,HAT-P-25,G5,13.146,300.384,5519.0,1.01,0.92,0.294,3.2,-0.152,4.52,3.7702998,14.21516,1.1173684,0.087829615,0.0025668135,0.046612326,0.0455282,0.0476718,0.046603082,324.59593,1081.166,,Jovian,G,0.70469307,2.266542,1.3044062,0.43570274,0,0,Hot,0,0.073314167,0
HAT-P-5 b,Transit,HATNet,2007,311.4734,Mass,13.563,2.78849,0.04073,0.0,86.75,,HAT-P-5,G,11.954,303.336,5960.0,1.04,1.12,0.24,2.6,0.187,4.37,4.7921742,22.964934,1.6932046,0.12483998,0.0027258097,0.04073,0.04073,0.04073,0.04073,927.19521,1405.6995,,Jovian,G,1.5381546,3.3486038,2.8098827,0.42500905,0,0,Hot,0,0.067292333,0
WASP-156 b,Transit,SuperWASP,2017,40.68224,Mass,5.717,3.836169,0.0453,0.007,89.1,,WASP-156,K3,11.559,122.066,4910.0,0.84,0.76,0.24,6.4,-0.435,4.6,2.6675854,7.1160119,1.2447108,0.21772098,0.001640116,0.04530111,0.0449829,0.0456171,0.045300277,178.98401,931.74974,,Neptunian,K,0.3672823,1.6363031,0.43087006,0.45991891,0,0,Hot,0,0.14237201,0
WASP-98 b,Transit,SuperWASP,2014,293.03926,Mass,12.823,2.9626404,0.03762,0.07,86.38,,WASP-98,G7,13.252,281.742,5473.0,0.81,0.74,-0.49,2.7,-0.358,4.61,4.7804423,22.852629,1.7821593,0.13898146,0.0024936409,0.037712169,0.0349866,0.0402534,0.037643079,310.61974,1068.4572,,Jovian,G,0.4385307,1.7879846,1.1198142,0.39350217,0,0,Hot,0,0.072970782,0
XO-1 b,Transit,XO,2006,263.7989,Mass,12.778,3.94153,0.0488,0.0,88.81,,XO-1,G1 V,11.251,163.553,5750.0,0.88,0.88,0.02,0.9,-0.086,4.51,4.5436519,20.644772,1.6156497,0.12643995,0.003266895,0.0488,0.0488,0.0488,0.0488,344.4771,1097.4628,,Jovian,G,0.82035154,2.445478,1.852763,0.33684193,0,0,Hot,0,0.072851553,0
HIP 65 A b,Transit,Transiting Exoplanet Survey Satellite (TESS),2020,1021.1878,Mass,22.754,0.9809734,0.01782,0.0,77.18,291.42,HIP 65 A,K4 V,11.0,61.7856,4590.0,0.78,0.72,0.18,4.1,-0.678,4.61,6.6992152,44.879484,1.9723778,0.086682684,0.0019499791,0.01782,0.01782,0.01782,0.01782,660.97434,1291.653,,Jovian,K,0.20989399,1.2369831,0.24258299,0.41660104,0,0,Hot,0,0.042747978,0
K2-19 c,Transit,K2,2015,10.8,Mass,4.1,11.8993,0.0971,0.21,91.1,275.0,K2-19,G9 V,13.024,289.827,5322.0,0.88,0.82,0.06,8.0,-0.305,4.51,1.6230053,2.6341463,0.64247472,0.15670115,0.0017698859,0.099241055,0.076709,0.117491,0.097643174,53.747134,683.95695,,Neptunian,G,0.49545019,1.900482,0.8881399,0.48480534,0,0,Hot,0,0.1944739,0
HAT-P-29 b,Transit,HATNet,2011,279.6904,Mass,13.115,5.72319,0.0667,0.09,87.1,159.0,HAT-P-29,F8,11.825,313.576,6087.0,1.45,1.3,0.21,2.2,0.272,4.34,4.6180075,21.325993,1.6260765,0.12398601,0.0035079683,0.066970135,0.060697,0.072703,0.066767714,422.19627,1152.9659,,Jovian,F,1.8706821,3.6928678,3.9044218,0.46176175,0,0,Hot,0,0.070682804,0
EPIC 211945201 b,Transit,K2,2018,27.0,Mass,5.76,19.49221,0.1493,0.0,87.9,90.0,EPIC 211945201,G0,10.154,181.69,6069.0,1.17,1.39,0.1,3.99,0.373,4.22,2.1650635,4.6875,0.81380208,0.14128508,0.0042517823,0.1493,0.1493,0.1493,0.1493,105.8962,817.18391,,Neptunian,G,2.3604782,4.1482389,3.5242434,0.47473247,0,0,Hot,0,0.14596648,0
WASP-167 b,Transit,Multiple Observatories,2017,2542.64,Mass,17.71,2.0219596,0.0365,,79.9,,WASP-167,F1 V,10.517,423.552,7000.0,1.59,1.79,0.1,1.29,0.897,4.13,11.982106,143.57086,8.1067681,0.45775088,0.0042694706,0.0365,0.0365,0.0365,0.0365,5921.2619,2234.6179,,Jovian,F,7.8886012,7.5833965,19.324376,0.4356344,0,0,Hot,0,0.052117703,0
HAT-P-45 b,Transit,HATNet,2014,283.492,Mass,15.984,3.128992,0.0452,0.049,87.8,146.0,HAT-P-45,,12.783,298.64,6330.0,1.26,1.32,0.07,2.0,0.4,4.3,4.2114114,17.735986,1.1096087,0.069419966,0.0026151361,0.045254263,0.0429852,0.0474148,0.045213576,1230.9634,1508.222,,Jovian,F,2.5118864,4.2792116,5.6562801,0.43369727,0,0,Hot,0,0.057899457,0
WASP-97 b,Transit,SuperWASP,2014,432.2488,Mass,12.778,2.07276,0.03303,0.0,88.0,,WASP-97,G5,10.57,151.068,5640.0,1.18,1.08,0.23,4.8,0.071,4.45,5.8161481,33.827579,2.6473297,0.20717872,0.0023639834,0.03303,0.03303,0.03303,0.03303,1079.4011,1460.1431,,Jovian,G,1.177606,2.929974,1.6912715,0.49097463,0,0,Hot,0,0.070738395,0
K2-233 c,Transit,K2,2018,12.81,Mass,1.281,7.06005,0.06666,0.2002,89.6,261.0,K2-233,K3,10.883,67.5062,5033.0,0.79,0.71,-0.09,0.36,-0.523,4.64,3.1622777,10.0,7.8064012,6.09399,0.00134981,0.067995868,0.053314668,0.080005332,0.066998444,68.889316,728.31181,822.51374,Terran,K,0.29991625,1.4786445,0.52147652,0.27892297,0,0,Hot,0,0.30762666,0
Qatar-7 b,Transit,Qatar,2019,597.5204,Mass,19.055,2.032046,0.0352,0.0,89.0,,Qatar-7,F4 V,13.134,705.981,6387.0,1.41,1.56,0.276,1.69,0.563,4.2,5.599792,31.35767,1.64564,0.086362634,0.0026446759,0.0352,0.0352,0.0352,0.0352,2950.6295,1877.4932,,Jovian,F,3.6559479,5.162544,6.4765316,0.43780326,0,0,Hot,0,0.048911431,0
HAT-P-17 c,Radial Velocity,W. M. Keck Observatory,2010,1080.6,Msini,13.1,5584.0,5.6,0.39,,181.5,HAT-P-17,K,10.375,92.3831,5336.96,0.92,0.84,0.051,7.8,-0.289,4.55,9.0823207,82.48855,6.2968358,0.48067449,0.36051955,6.02588,3.416,7.784,5.7122002,0.017801296,90.250164,,Jovian,K,0.51404365,1.9358146,0.92486503,0.48997044,0,0,Cold,0,0.086847358,0
55 Cnc f,Radial Velocity,Multiple Observatories,2007,44.812,Mass,7.59,259.88,0.7708,0.08,89.73,-97.6,55 Cnc,G8V,5.95084,12.5855,5172.0,0.91,0.94,0.35,10.2,-0.197,4.43,2.4298322,5.9040843,0.77787672,0.10248705,0.025999546,0.77326656,0.709136,0.832464,0.77141794,1.0727803,258.9434,,Neptunian,G,0.63533093,2.1521065,0.69409129,0.51051127,1,1,Warm,0,0.45696022,0
WASP-88 b,Transit,SuperWASP,2014,133.4886,Mass,16.365,4.954,0.06431,0.0,88.0,,WASP-88,F6,11.388,523.756,6430.0,0.94,1.8,-0.08,3.0,0.724,3.96,2.8560387,8.1569569,0.49843916,0.030457633,0.0033561075,0.06431,0.06431,0.06431,0.06431,1280.6869,1523.914,,Jovian,F,5.2966344,6.2138929,6.0915593,0.42084386,0,0,Hot,0,0.05665537,0
HATS-2 b,Transit,HATSouth,2013,427.463,Mass,13.092,1.354133,0.023,0.0,87.2,0.0,HATS-2,K,13.565,341.925,5227.0,0.88,0.9,0.15,9.7,-0.268,4.48,5.7140793,32.650703,2.4939431,0.19049367,0.0018084994,0.023,0.023,0.023,0.023,1019.8689,1439.58,,Jovian,K,0.53951062,1.9831874,0.75439739,0.5006271,0,0,Hot,0,0.069306947,0
